n,partie_imaginaire,T_MAX,methode,precision_dps,calcule_le
10639,10421.43376653315,20000.0,Hardy-Z + Illinois,50,20260419_055346
10640,10421.862977651477,20000.0,Hardy-Z + Illinois,50,20260419_055346
10641,10422.409433656449,20000.0,Hardy-Z + Illinois,50,20260419_055346
10642,10423.528738583112,20000.0,Hardy-Z + Illinois,50,20260419_055346
10643,10424.717761968777,20000.0,Hardy-Z + Illinois,50,20260419_055346
10644,10425.127182556042,20000.0,Hardy-Z + Illinois,50,20260419_055346
10645,10426.554212794828,20000.0,Hardy-Z + Illinois,50,20260419_055346
10646,10427.327796942662,20000.0,Hardy-Z + Illinois,50,20260419_055346
10647,10428.057894255815,20000.0,Hardy-Z + Illinois,50,20260419_055346
10648,10428.884783558206,20000.0,Hardy-Z + Illinois,50,20260419_055346
10649,10429.519615668809,20000.0,Hardy-Z + Illinois,50,20260419_055346
10650,10430.147832096845,20000.0,Hardy-Z + Illinois,50,20260419_055346
10651,10430.957643998207,20000.0,Hardy-Z + Illinois,50,20260419_055346
10652,10431.977494447798,20000.0,Hardy-Z + Illinois,50,20260419_055346
10653,10433.220662548913,20000.0,Hardy-Z + Illinois,50,20260419_055346
10654,10433.905795447476,20000.0,Hardy-Z + Illinois,50,20260419_055346
10655,10434.85420804855,20000.0,Hardy-Z + Illinois,50,20260419_055346
10656,10435.551898018484,20000.0,Hardy-Z + Illinois,50,20260419_055346
10657,10436.51646852608,20000.0,Hardy-Z + Illinois,50,20260419_055346
10658,10437.371529513031,20000.0,Hardy-Z + Illinois,50,20260419_055346
10659,10437.89392812065,20000.0,Hardy-Z + Illinois,50,20260419_055346
10660,10438.964263145917,20000.0,Hardy-Z + Illinois,50,20260419_055346
10661,10439.914653689057,20000.0,Hardy-Z + Illinois,50,20260419_055346
10662,10440.516216225391,20000.0,Hardy-Z + Illinois,50,20260419_055346
10663,10441.15343550024,20000.0,Hardy-Z + Illinois,50,20260419_055346
10664,10441.794816140002,20000.0,Hardy-Z + Illinois,50,20260419_055346
10665,10443.514483005927,20000.0,Hardy-Z + Illinois,50,20260419_055346
10666,10444.509920410823,20000.0,Hardy-Z + Illinois,50,20260419_055346
10667,10444.878475374238,20000.0,Hardy-Z + Illinois,50,20260419_055346
10668,10445.958033209661,20000.0,Hardy-Z + Illinois,50,20260419_055346
10669,10446.490523446526,20000.0,Hardy-Z + Illinois,50,20260419_055346
10670,10447.14606093604,20000.0,Hardy-Z + Illinois,50,20260419_055346
10671,10448.37003402237,20000.0,Hardy-Z + Illinois,50,20260419_055346
10672,10448.68410853259,20000.0,Hardy-Z + Illinois,50,20260419_055346
10673,10449.95453534973,20000.0,Hardy-Z + Illinois,50,20260419_055346
10674,10450.676516931675,20000.0,Hardy-Z + Illinois,50,20260419_055346
10675,10451.594522419013,20000.0,Hardy-Z + Illinois,50,20260419_055346
10676,10452.84465266804,20000.0,Hardy-Z + Illinois,50,20260419_055346
10677,10453.50285466413,20000.0,Hardy-Z + Illinois,50,20260419_055346
10678,10453.763114802217,20000.0,Hardy-Z + Illinois,50,20260419_055346
10679,10455.390737313473,20000.0,Hardy-Z + Illinois,50,20260419_055346
10680,10456.15148292035,20000.0,Hardy-Z + Illinois,50,20260419_055346
10681,10456.840850378965,20000.0,Hardy-Z + Illinois,50,20260419_055346
10682,10457.231215403528,20000.0,Hardy-Z + Illinois,50,20260419_055346
10683,10458.092797941441,20000.0,Hardy-Z + Illinois,50,20260419_055346
10684,10459.14178420011,20000.0,Hardy-Z + Illinois,50,20260419_055346
10685,10459.758372350672,20000.0,Hardy-Z + Illinois,50,20260419_055346
10686,10461.311793310531,20000.0,Hardy-Z + Illinois,50,20260419_055346
10687,10461.818817627181,20000.0,Hardy-Z + Illinois,50,20260419_055346
10688,10463.215686832777,20000.0,Hardy-Z + Illinois,50,20260419_055346
10689,10463.586843026711,20000.0,Hardy-Z + Illinois,50,20260419_055346
10690,10464.159757340456,20000.0,Hardy-Z + Illinois,50,20260419_055346
10691,10465.013991244487,20000.0,Hardy-Z + Illinois,50,20260419_055346
10692,10465.961199440906,20000.0,Hardy-Z + Illinois,50,20260419_055346
10693,10466.90386359433,20000.0,Hardy-Z + Illinois,50,20260419_055346
10694,10467.646864290478,20000.0,Hardy-Z + Illinois,50,20260419_055346
10695,10468.710219888742,20000.0,Hardy-Z + Illinois,50,20260419_055346
10696,10469.004614492125,20000.0,Hardy-Z + Illinois,50,20260419_055346
10697,10470.229130004147,20000.0,Hardy-Z + Illinois,50,20260419_055346
10698,10471.256131235472,20000.0,Hardy-Z + Illinois,50,20260419_055346
10699,10472.4135970673,20000.0,Hardy-Z + Illinois,50,20260419_055346
10700,10472.897709525194,20000.0,Hardy-Z + Illinois,50,20260419_055346
10701,10473.663616770908,20000.0,Hardy-Z + Illinois,50,20260419_055346
10702,10474.520744262029,20000.0,Hardy-Z + Illinois,50,20260419_055346
10703,10475.424074515939,20000.0,Hardy-Z + Illinois,50,20260419_055346
10704,10476.013351396468,20000.0,Hardy-Z + Illinois,50,20260419_055346
10705,10476.560569156767,20000.0,Hardy-Z + Illinois,50,20260419_055346
10706,10477.581047831922,20000.0,Hardy-Z + Illinois,50,20260419_055346
10707,10479.194951960164,20000.0,Hardy-Z + Illinois,50,20260419_055346
10708,10479.849658150071,20000.0,Hardy-Z + Illinois,50,20260419_055346
10709,10480.461597429463,20000.0,Hardy-Z + Illinois,50,20260419_055346
10710,10481.258384692326,20000.0,Hardy-Z + Illinois,50,20260419_055346
10711,10482.17681888029,20000.0,Hardy-Z + Illinois,50,20260419_055346
10712,10483.004903993788,20000.0,Hardy-Z + Illinois,50,20260419_055346
10713,10483.766663945411,20000.0,Hardy-Z + Illinois,50,20260419_055346
10714,10484.928752360976,20000.0,Hardy-Z + Illinois,50,20260419_055346
10715,10485.255087228037,20000.0,Hardy-Z + Illinois,50,20260419_055346
10716,10486.108130937413,20000.0,Hardy-Z + Illinois,50,20260419_055346
10717,10487.031964527136,20000.0,Hardy-Z + Illinois,50,20260419_055346
10718,10487.963082457147,20000.0,Hardy-Z + Illinois,50,20260419_055346
10719,10489.004571019052,20000.0,Hardy-Z + Illinois,50,20260419_055346
10720,10490.067756593795,20000.0,Hardy-Z + Illinois,50,20260419_055346
10721,10491.009790308857,20000.0,Hardy-Z + Illinois,50,20260419_055346
10722,10491.446772398533,20000.0,Hardy-Z + Illinois,50,20260419_055346
10723,10492.427504265972,20000.0,Hardy-Z + Illinois,50,20260419_055346
10724,10492.886908847859,20000.0,Hardy-Z + Illinois,50,20260419_055346
10725,10493.42294835895,20000.0,Hardy-Z + Illinois,50,20260419_055346
10726,10495.186534743798,20000.0,Hardy-Z + Illinois,50,20260419_055346
10727,10495.443495939708,20000.0,Hardy-Z + Illinois,50,20260419_055346
10728,10496.246556156657,20000.0,Hardy-Z + Illinois,50,20260419_055346
10729,10497.687593338202,20000.0,Hardy-Z + Illinois,50,20260419_055346
10730,10498.334105499458,20000.0,Hardy-Z + Illinois,50,20260419_055346
10731,10499.201811406221,20000.0,Hardy-Z + Illinois,50,20260419_055346
10732,10499.802311427546,20000.0,Hardy-Z + Illinois,50,20260419_055346
10733,10500.808262551249,20000.0,Hardy-Z + Illinois,50,20260419_055346
10734,10501.83860279837,20000.0,Hardy-Z + Illinois,50,20260419_055346
10735,10502.491273439799,20000.0,Hardy-Z + Illinois,50,20260419_055346
10736,10503.207288312567,20000.0,Hardy-Z + Illinois,50,20260419_055346
10737,10503.886955808499,20000.0,Hardy-Z + Illinois,50,20260419_055346
10738,10504.550081939755,20000.0,Hardy-Z + Illinois,50,20260419_055346
10739,10505.64893971023,20000.0,Hardy-Z + Illinois,50,20260419_055346
10740,10507.119970719063,20000.0,Hardy-Z + Illinois,50,20260419_055346
10741,10507.94913887182,20000.0,Hardy-Z + Illinois,50,20260419_055346
10742,10508.52313825171,20000.0,Hardy-Z + Illinois,50,20260419_055346
10743,10509.014517974332,20000.0,Hardy-Z + Illinois,50,20260419_055346
10744,10510.229211675753,20000.0,Hardy-Z + Illinois,50,20260419_055346
10745,10510.833179951156,20000.0,Hardy-Z + Illinois,50,20260419_055346
10746,10511.561711340742,20000.0,Hardy-Z + Illinois,50,20260419_055346
10747,10512.454823511345,20000.0,Hardy-Z + Illinois,50,20260419_055346
10748,10513.343344568317,20000.0,Hardy-Z + Illinois,50,20260419_055346
10749,10514.443023858756,20000.0,Hardy-Z + Illinois,50,20260419_055346
10750,10515.08418046151,20000.0,Hardy-Z + Illinois,50,20260419_055346
10751,10515.864173662536,20000.0,Hardy-Z + Illinois,50,20260419_055346
10752,10516.949611766342,20000.0,Hardy-Z + Illinois,50,20260419_055346
10753,10517.92195442798,20000.0,Hardy-Z + Illinois,50,20260419_055346
10754,10518.898560443815,20000.0,Hardy-Z + Illinois,50,20260419_055346
10755,10519.475114946415,20000.0,Hardy-Z + Illinois,50,20260419_055346
10756,10519.932209536539,20000.0,Hardy-Z + Illinois,50,20260419_055346
10757,10521.14532102513,20000.0,Hardy-Z + Illinois,50,20260419_055346
10758,10521.656291926614,20000.0,Hardy-Z + Illinois,50,20260419_055346
10759,10522.316641203659,20000.0,Hardy-Z + Illinois,50,20260419_055346
10760,10523.550203239278,20000.0,Hardy-Z + Illinois,50,20260419_055346
10761,10524.752033662853,20000.0,Hardy-Z + Illinois,50,20260419_055346
10762,10525.435391904331,20000.0,Hardy-Z + Illinois,50,20260419_055346
10763,10526.59049310652,20000.0,Hardy-Z + Illinois,50,20260419_055346
10764,10527.042115079057,20000.0,Hardy-Z + Illinois,50,20260419_055346
10765,10527.645509478656,20000.0,Hardy-Z + Illinois,50,20260419_055346
10766,10528.404773664952,20000.0,Hardy-Z + Illinois,50,20260419_055346
10767,10529.925819558573,20000.0,Hardy-Z + Illinois,50,20260419_055346
10768,10530.22117667265,20000.0,Hardy-Z + Illinois,50,20260419_055346
10769,10531.406798396587,20000.0,Hardy-Z + Illinois,50,20260419_055346
10770,10531.561398869113,20000.0,Hardy-Z + Illinois,50,20260419_055346
10771,10532.599658684228,20000.0,Hardy-Z + Illinois,50,20260419_055346
10772,10534.064933240556,20000.0,Hardy-Z + Illinois,50,20260419_055346
10773,10534.78426300395,20000.0,Hardy-Z + Illinois,50,20260419_055346
10774,10535.490170566305,20000.0,Hardy-Z + Illinois,50,20260419_055346
10775,10536.665084700851,20000.0,Hardy-Z + Illinois,50,20260419_055346
10776,10537.355066374266,20000.0,Hardy-Z + Illinois,50,20260419_055346
10777,10537.926503127688,20000.0,Hardy-Z + Illinois,50,20260419_055346
10778,10538.538711579273,20000.0,Hardy-Z + Illinois,50,20260419_055346
10779,10539.577433312714,20000.0,Hardy-Z + Illinois,50,20260419_055346
10780,10540.085501043888,20000.0,Hardy-Z + Illinois,50,20260419_055346
10781,10541.524255533568,20000.0,Hardy-Z + Illinois,50,20260419_055346
10782,10542.279167105244,20000.0,Hardy-Z + Illinois,50,20260419_055346
10783,10543.463824505634,20000.0,Hardy-Z + Illinois,50,20260419_055346
10784,10543.792506698175,20000.0,Hardy-Z + Illinois,50,20260419_055346
10785,10544.85573778329,20000.0,Hardy-Z + Illinois,50,20260419_055346
10786,10545.554747764567,20000.0,Hardy-Z + Illinois,50,20260419_055346
10787,10546.862586854153,20000.0,Hardy-Z + Illinois,50,20260419_055346
10788,10547.153370512497,20000.0,Hardy-Z + Illinois,50,20260419_055346
10789,10548.023504985696,20000.0,Hardy-Z + Illinois,50,20260419_055346
10790,10548.95645718997,20000.0,Hardy-Z + Illinois,50,20260419_055346
10791,10549.714929140928,20000.0,Hardy-Z + Illinois,50,20260419_055346
10792,10550.454673962126,20000.0,Hardy-Z + Illinois,50,20260419_055346
10793,10551.139597290387,20000.0,Hardy-Z + Illinois,50,20260419_055346
10794,10553.16800346947,20000.0,Hardy-Z + Illinois,50,20260419_055346
10795,10553.342983613355,20000.0,Hardy-Z + Illinois,50,20260419_055346
10796,10554.317528161051,20000.0,Hardy-Z + Illinois,50,20260419_055346
10797,10554.823980257728,20000.0,Hardy-Z + Illinois,50,20260419_055346
10798,10555.646598589783,20000.0,Hardy-Z + Illinois,50,20260419_055346
10799,10556.505882796504,20000.0,Hardy-Z + Illinois,50,20260419_055346
10800,10557.315887646155,20000.0,Hardy-Z + Illinois,50,20260419_055346
10801,10558.213143484603,20000.0,Hardy-Z + Illinois,50,20260419_055346
10802,10559.137973414836,20000.0,Hardy-Z + Illinois,50,20260419_055346
10803,10559.77332283212,20000.0,Hardy-Z + Illinois,50,20260419_055346
10804,10561.155235242932,20000.0,Hardy-Z + Illinois,50,20260419_055346
10805,10561.717051236861,20000.0,Hardy-Z + Illinois,50,20260419_055346
10806,10562.476243091709,20000.0,Hardy-Z + Illinois,50,20260419_055346
10807,10563.779979166271,20000.0,Hardy-Z + Illinois,50,20260419_055346
10808,10564.006692678853,20000.0,Hardy-Z + Illinois,50,20260419_055346
10809,10565.518709288284,20000.0,Hardy-Z + Illinois,50,20260419_055346
10810,10565.913182511687,20000.0,Hardy-Z + Illinois,50,20260419_055346
10811,10566.587772102685,20000.0,Hardy-Z + Illinois,50,20260419_055346
10812,10567.001320048419,20000.0,Hardy-Z + Illinois,50,20260419_055346
10813,10568.221388296872,20000.0,Hardy-Z + Illinois,50,20260419_055346
10814,10569.433377746856,20000.0,Hardy-Z + Illinois,50,20260419_055346
10815,10570.456590029442,20000.0,Hardy-Z + Illinois,50,20260419_055346
10816,10571.144617942155,20000.0,Hardy-Z + Illinois,50,20260419_055346
10817,10571.982177952164,20000.0,Hardy-Z + Illinois,50,20260419_055346
10818,10572.897664602451,20000.0,Hardy-Z + Illinois,50,20260419_055346
10819,10573.49155199063,20000.0,Hardy-Z + Illinois,50,20260419_055346
10820,10574.04849305862,20000.0,Hardy-Z + Illinois,50,20260419_055346
10821,10575.149880792625,20000.0,Hardy-Z + Illinois,50,20260419_055346
10822,10576.23111923623,20000.0,Hardy-Z + Illinois,50,20260419_055346
10823,10577.003025594808,20000.0,Hardy-Z + Illinois,50,20260419_055346
10824,10577.244954066236,20000.0,Hardy-Z + Illinois,50,20260419_055346
10825,10578.752976241265,20000.0,Hardy-Z + Illinois,50,20260419_055346
10826,10579.26096883529,20000.0,Hardy-Z + Illinois,50,20260419_055346
10827,10580.533537195171,20000.0,Hardy-Z + Illinois,50,20260419_055346
10828,10581.670054258402,20000.0,Hardy-Z + Illinois,50,20260419_055346
10829,10582.012889114567,20000.0,Hardy-Z + Illinois,50,20260419_055346
10830,10582.8122085832,20000.0,Hardy-Z + Illinois,50,20260419_055346
10831,10583.633312014887,20000.0,Hardy-Z + Illinois,50,20260419_055346
10832,10584.284015817355,20000.0,Hardy-Z + Illinois,50,20260419_055346
10833,10585.44359497934,20000.0,Hardy-Z + Illinois,50,20260419_055346
10834,10585.682845619182,20000.0,Hardy-Z + Illinois,50,20260419_055346
10835,10586.924153841372,20000.0,Hardy-Z + Illinois,50,20260419_055346
10836,10588.35932146148,20000.0,Hardy-Z + Illinois,50,20260419_055346
10837,10589.04867562726,20000.0,Hardy-Z + Illinois,50,20260419_055346
10838,10589.739778670053,20000.0,Hardy-Z + Illinois,50,20260419_055346
10839,10590.180134941274,20000.0,Hardy-Z + Illinois,50,20260419_055346
10840,10591.237631224581,20000.0,Hardy-Z + Illinois,50,20260419_055346
10841,10592.435170520515,20000.0,Hardy-Z + Illinois,50,20260419_055346
10842,10593.015860672758,20000.0,Hardy-Z + Illinois,50,20260419_055346
10843,10593.684051784701,20000.0,Hardy-Z + Illinois,50,20260419_055346
10844,10594.482073670468,20000.0,Hardy-Z + Illinois,50,20260419_055346
10845,10595.486325307182,20000.0,Hardy-Z + Illinois,50,20260419_055346
10846,10595.907510767194,20000.0,Hardy-Z + Illinois,50,20260419_055346
10847,10597.420376377904,20000.0,Hardy-Z + Illinois,50,20260419_055346
10848,10598.28207154057,20000.0,Hardy-Z + Illinois,50,20260419_055346
10849,10599.136170659951,20000.0,Hardy-Z + Illinois,50,20260419_055346
10850,10600.04114840254,20000.0,Hardy-Z + Illinois,50,20260419_055346
10851,10600.62364316236,20000.0,Hardy-Z + Illinois,50,20260419_055346
10852,10601.433895772701,20000.0,Hardy-Z + Illinois,50,20260419_055346
10853,10601.955295909502,20000.0,Hardy-Z + Illinois,50,20260419_055346
10854,10602.80438996258,20000.0,Hardy-Z + Illinois,50,20260419_055346
10855,10603.939475316276,20000.0,Hardy-Z + Illinois,50,20260419_055346
10856,10605.017344787904,20000.0,Hardy-Z + Illinois,50,20260419_055346
10857,10605.587957900887,20000.0,Hardy-Z + Illinois,50,20260419_055346
10858,10606.390610104374,20000.0,Hardy-Z + Illinois,50,20260419_055346
10859,10607.756601816296,20000.0,Hardy-Z + Illinois,50,20260419_055346
10860,10608.309920452899,20000.0,Hardy-Z + Illinois,50,20260419_055346
10861,10608.89279579666,20000.0,Hardy-Z + Illinois,50,20260419_055346
10862,10610.077947583964,20000.0,Hardy-Z + Illinois,50,20260419_055346
10863,10610.848082376488,20000.0,Hardy-Z + Illinois,50,20260419_055346
10864,10611.537091526014,20000.0,Hardy-Z + Illinois,50,20260419_055346
10865,10612.355233932509,20000.0,Hardy-Z + Illinois,50,20260419_055346
10866,10613.079158113642,20000.0,Hardy-Z + Illinois,50,20260419_055346
10867,10613.468642232907,20000.0,Hardy-Z + Illinois,50,20260419_055346
10868,10615.246487754792,20000.0,Hardy-Z + Illinois,50,20260419_055346
10869,10616.16242153818,20000.0,Hardy-Z + Illinois,50,20260419_055346
10870,10616.936555329357,20000.0,Hardy-Z + Illinois,50,20260419_055346
10871,10617.696035120453,20000.0,Hardy-Z + Illinois,50,20260419_055346
10872,10618.207399274927,20000.0,Hardy-Z + Illinois,50,20260419_055346
10873,10619.095453162388,20000.0,Hardy-Z + Illinois,50,20260419_055346
10874,10619.896774959958,20000.0,Hardy-Z + Illinois,50,20260419_055346
10875,10621.026544985449,20000.0,Hardy-Z + Illinois,50,20260419_055346
10876,10621.582060425659,20000.0,Hardy-Z + Illinois,50,20260419_055346
10877,10622.22960573997,20000.0,Hardy-Z + Illinois,50,20260419_055346
10878,10623.637918122777,20000.0,Hardy-Z + Illinois,50,20260419_055346
10879,10624.198644515032,20000.0,Hardy-Z + Illinois,50,20260419_055346
10880,10625.221255798138,20000.0,Hardy-Z + Illinois,50,20260419_055346
10881,10625.806387742716,20000.0,Hardy-Z + Illinois,50,20260419_055346
10882,10627.298279996885,20000.0,Hardy-Z + Illinois,50,20260419_055346
10883,10628.016474441547,20000.0,Hardy-Z + Illinois,50,20260419_055346
10884,10628.270594388736,20000.0,Hardy-Z + Illinois,50,20260419_055346
10885,10629.327855284077,20000.0,Hardy-Z + Illinois,50,20260419_055346
10886,10629.810319303924,20000.0,Hardy-Z + Illinois,50,20260419_055346
10887,10630.843271680085,20000.0,Hardy-Z + Illinois,50,20260419_055346
10888,10631.643694684244,20000.0,Hardy-Z + Illinois,50,20260419_055346
10889,10632.68974732577,20000.0,Hardy-Z + Illinois,50,20260419_055346
10890,10633.921549632623,20000.0,Hardy-Z + Illinois,50,20260419_055346
10891,10634.770975888094,20000.0,Hardy-Z + Illinois,50,20260419_055346
10892,10635.17763429635,20000.0,Hardy-Z + Illinois,50,20260419_055346
10893,10636.169928204235,20000.0,Hardy-Z + Illinois,50,20260419_055346
10894,10637.021751907561,20000.0,Hardy-Z + Illinois,50,20260419_055346
10895,10637.448912788826,20000.0,Hardy-Z + Illinois,50,20260419_055346
10896,10638.782262906361,20000.0,Hardy-Z + Illinois,50,20260419_055346
10897,10639.617564120577,20000.0,Hardy-Z + Illinois,50,20260419_055346
10898,10640.201443491007,20000.0,Hardy-Z + Illinois,50,20260419_055346
10899,10640.77962673865,20000.0,Hardy-Z + Illinois,50,20260419_055346
10900,10641.761070575252,20000.0,Hardy-Z + Illinois,50,20260419_055346
10901,10643.080447170474,20000.0,Hardy-Z + Illinois,50,20260419_055346
10902,10644.188762970707,20000.0,Hardy-Z + Illinois,50,20260419_055346
10903,10644.692421346137,20000.0,Hardy-Z + Illinois,50,20260419_055346
10904,10645.322053877573,20000.0,Hardy-Z + Illinois,50,20260419_055346
10905,10646.377725498513,20000.0,Hardy-Z + Illinois,50,20260419_055346
10906,10647.247734485982,20000.0,Hardy-Z + Illinois,50,20260419_055346
10907,10647.685095695277,20000.0,Hardy-Z + Illinois,50,20260419_055346
10908,10648.189225247408,20000.0,Hardy-Z + Illinois,50,20260419_055346
10909,10649.663015539765,20000.0,Hardy-Z + Illinois,50,20260419_055346
10910,10650.400697969144,20000.0,Hardy-Z + Illinois,50,20260419_055346
10911,10651.632132582557,20000.0,Hardy-Z + Illinois,50,20260419_055346
10912,10652.213794356894,20000.0,Hardy-Z + Illinois,50,20260419_055346
10913,10653.160911736866,20000.0,Hardy-Z + Illinois,50,20260419_055346
10914,10653.638881319572,20000.0,Hardy-Z + Illinois,50,20260419_055346
10915,10654.935668517344,20000.0,Hardy-Z + Illinois,50,20260419_055346
10916,10655.596282744176,20000.0,Hardy-Z + Illinois,50,20260419_055346
10917,10656.46081086429,20000.0,Hardy-Z + Illinois,50,20260419_055346
10918,10657.30243481707,20000.0,Hardy-Z + Illinois,50,20260419_055346
10919,10657.569813321228,20000.0,Hardy-Z + Illinois,50,20260419_055346
10920,10658.821347185412,20000.0,Hardy-Z + Illinois,50,20260419_055346
10921,10659.535556788254,20000.0,Hardy-Z + Illinois,50,20260419_055346
10922,10660.576533452113,20000.0,Hardy-Z + Illinois,50,20260419_055346
10923,10661.849138590502,20000.0,Hardy-Z + Illinois,50,20260419_055346
10924,10662.65435587674,20000.0,Hardy-Z + Illinois,50,20260419_055346
10925,10663.453701053068,20000.0,Hardy-Z + Illinois,50,20260419_055346
10926,10663.900388668602,20000.0,Hardy-Z + Illinois,50,20260419_055346
10927,10664.40323767007,20000.0,Hardy-Z + Illinois,50,20260419_055346
10928,10665.60584911663,20000.0,Hardy-Z + Illinois,50,20260419_055346
10929,10666.541995818254,20000.0,Hardy-Z + Illinois,50,20260419_055346
10930,10667.26732786131,20000.0,Hardy-Z + Illinois,50,20260419_055346
10931,10668.103873869079,20000.0,Hardy-Z + Illinois,50,20260419_055346
10932,10668.90103341836,20000.0,Hardy-Z + Illinois,50,20260419_055346
10933,10670.283741171193,20000.0,Hardy-Z + Illinois,50,20260419_055346
10934,10670.626073769272,20000.0,Hardy-Z + Illinois,50,20260419_055346
10935,10671.721432656985,20000.0,Hardy-Z + Illinois,50,20260419_055346
10936,10672.507335452203,20000.0,Hardy-Z + Illinois,50,20260419_055346
10937,10673.598214426685,20000.0,Hardy-Z + Illinois,50,20260419_055346
10938,10674.047658867723,20000.0,Hardy-Z + Illinois,50,20260419_055346
10939,10674.994852295644,20000.0,Hardy-Z + Illinois,50,20260419_055346
10940,10675.59271024913,20000.0,Hardy-Z + Illinois,50,20260419_055346
10941,10676.402342189544,20000.0,Hardy-Z + Illinois,50,20260419_055346
10942,10676.909371661812,20000.0,Hardy-Z + Illinois,50,20260419_055346
10943,10679.02625117814,20000.0,Hardy-Z + Illinois,50,20260419_055346
10944,10679.383532275673,20000.0,Hardy-Z + Illinois,50,20260419_055346
10945,10679.944294055293,20000.0,Hardy-Z + Illinois,50,20260419_055346
10946,10681.125403218708,20000.0,Hardy-Z + Illinois,50,20260419_055346
10947,10681.734302886765,20000.0,Hardy-Z + Illinois,50,20260419_055346
10948,10682.440786924206,20000.0,Hardy-Z + Illinois,50,20260419_055346
10949,10683.542939967629,20000.0,Hardy-Z + Illinois,50,20260419_055346
10950,10683.929031544554,20000.0,Hardy-Z + Illinois,50,20260419_055346
10951,10685.145481884878,20000.0,Hardy-Z + Illinois,50,20260419_055346
10952,10686.052551609437,20000.0,Hardy-Z + Illinois,50,20260419_055346
10953,10686.490821520032,20000.0,Hardy-Z + Illinois,50,20260419_055346
10954,10687.46323491274,20000.0,Hardy-Z + Illinois,50,20260419_055346
10955,10688.597502581079,20000.0,Hardy-Z + Illinois,50,20260419_055346
10956,10689.711252177582,20000.0,Hardy-Z + Illinois,50,20260419_055346
10957,10690.305513350319,20000.0,Hardy-Z + Illinois,50,20260419_055346
10958,10691.2695883999,20000.0,Hardy-Z + Illinois,50,20260419_055346
10959,10692.050986452494,20000.0,Hardy-Z + Illinois,50,20260419_055346
10960,10692.231515830057,20000.0,Hardy-Z + Illinois,50,20260419_055346
10961,10693.42887358226,20000.0,Hardy-Z + Illinois,50,20260419_055346
10962,10694.15199655295,20000.0,Hardy-Z + Illinois,50,20260419_055346
10963,10695.098217352412,20000.0,Hardy-Z + Illinois,50,20260419_055346
10964,10696.033577759901,20000.0,Hardy-Z + Illinois,50,20260419_055346
10965,10697.181707657854,20000.0,Hardy-Z + Illinois,50,20260419_055346
10966,10698.11676596615,20000.0,Hardy-Z + Illinois,50,20260419_055346
10967,10698.840050060251,20000.0,Hardy-Z + Illinois,50,20260419_055346
10968,10699.20395443419,20000.0,Hardy-Z + Illinois,50,20260419_055346
10969,10700.115750848336,20000.0,Hardy-Z + Illinois,50,20260419_055346
10970,10701.459647366784,20000.0,Hardy-Z + Illinois,50,20260419_055346
10971,10702.196519181507,20000.0,Hardy-Z + Illinois,50,20260419_055346
10972,10702.648559034846,20000.0,Hardy-Z + Illinois,50,20260419_055346
10973,10703.409720595466,20000.0,Hardy-Z + Illinois,50,20260419_055346
10974,10704.148321402421,20000.0,Hardy-Z + Illinois,50,20260419_055346
10975,10705.411435702874,20000.0,Hardy-Z + Illinois,50,20260419_055346
10976,10706.246041988428,20000.0,Hardy-Z + Illinois,50,20260419_055346
10977,10707.555450478072,20000.0,Hardy-Z + Illinois,50,20260419_055346
10978,10708.01987239753,20000.0,Hardy-Z + Illinois,50,20260419_055346
10979,10708.921862644298,20000.0,Hardy-Z + Illinois,50,20260419_055346
10980,10709.564845473782,20000.0,Hardy-Z + Illinois,50,20260419_055346
10981,10710.50306394611,20000.0,Hardy-Z + Illinois,50,20260419_055346
10982,10710.890480512213,20000.0,Hardy-Z + Illinois,50,20260419_055346
10983,10711.850734730884,20000.0,Hardy-Z + Illinois,50,20260419_055346
10984,10713.059848239822,20000.0,Hardy-Z + Illinois,50,20260419_055346
10985,10713.721462558344,20000.0,Hardy-Z + Illinois,50,20260419_055346
10986,10714.885383105437,20000.0,Hardy-Z + Illinois,50,20260419_055346
10987,10715.557345416115,20000.0,Hardy-Z + Illinois,50,20260419_055346
10988,10716.156573714889,20000.0,Hardy-Z + Illinois,50,20260419_055346
10989,10717.620208012326,20000.0,Hardy-Z + Illinois,50,20260419_055346
10990,10718.079421729293,20000.0,Hardy-Z + Illinois,50,20260419_055346
10991,10719.07013935705,20000.0,Hardy-Z + Illinois,50,20260419_055346
10992,10719.433717645725,20000.0,Hardy-Z + Illinois,50,20260419_055346
10993,10720.886818355382,20000.0,Hardy-Z + Illinois,50,20260419_055346
10994,10721.131431677402,20000.0,Hardy-Z + Illinois,50,20260419_055346
10995,10721.860750588157,20000.0,Hardy-Z + Illinois,50,20260419_055346
10996,10722.734106997746,20000.0,Hardy-Z + Illinois,50,20260419_055346
10997,10724.194182155876,20000.0,Hardy-Z + Illinois,50,20260419_055346
10998,10725.351593003708,20000.0,Hardy-Z + Illinois,50,20260419_055346
10999,10725.950045830788,20000.0,Hardy-Z + Illinois,50,20260419_055346
11000,10726.25755829896,20000.0,Hardy-Z + Illinois,50,20260419_055346
11001,10727.364126333168,20000.0,Hardy-Z + Illinois,50,20260419_055346
11002,10728.150611677818,20000.0,Hardy-Z + Illinois,50,20260419_055346
11003,10728.690112969103,20000.0,Hardy-Z + Illinois,50,20260419_055346
11004,10730.170202914675,20000.0,Hardy-Z + Illinois,50,20260419_055346
11005,10730.484527767274,20000.0,Hardy-Z + Illinois,50,20260419_055346
