n,partie_imaginaire,mode
1569,2835.7758477445304,batch_gpu
1570,2837.0144720812673,batch_gpu
1571,2838.8128815292716,batch_gpu
1572,2839.4857533950126,batch_gpu
1573,2842.332641081101,batch_gpu
1574,2843.4698378845646,batch_gpu
1575,2844.198986963261,batch_gpu
1576,2845.0254336105572,batch_gpu
1577,2846.390776212727,batch_gpu
1578,2847.535935529731,batch_gpu
1579,2848.770308555407,batch_gpu
1580,2849.7970866472097,batch_gpu
1581,2850.4718881974354,batch_gpu
1582,2851.6789380362543,batch_gpu
1583,2852.30372656837,batch_gpu
1584,2852.926214764695,batch_gpu
1585,2854.832394231931,batch_gpu
1586,2855.8537211929,batch_gpu
1587,2856.816133543912,batch_gpu
1588,2857.736139807822,batch_gpu
1589,2858.8578603562514,batch_gpu
1590,2859.838748954184,batch_gpu
1591,2860.5774364976123,batch_gpu
1592,2862.120208234396,batch_gpu
1593,2862.506966277763,batch_gpu
1594,2863.363589552191,batch_gpu
1595,2864.911426758851,batch_gpu
1596,2866.49320975593,batch_gpu
1597,2867.1493560940876,batch_gpu
1598,2869.843456574731,batch_gpu
1599,2870.909506375381,batch_gpu
1600,2872.023511113548,batch_gpu
1601,2872.8585551834385,batch_gpu
1602,2874.569154072846,batch_gpu
1603,2875.2821191663666,batch_gpu
1604,2875.8899143403864,batch_gpu
1605,2877.5466491537964,batch_gpu
1606,2878.52700262418,batch_gpu
1607,2880.978994738386,batch_gpu
1608,2882.153646390637,batch_gpu
1609,2887.2248855070607,batch_gpu
1610,2888.394382456172,batch_gpu
1611,2889.404168047578,batch_gpu
1612,2890.6426263615535,batch_gpu
1613,2891.280078215455,batch_gpu
1614,2892.462624016639,batch_gpu
1615,2894.1744487368214,batch_gpu
1616,2898.541353179908,batch_gpu
1617,2899.1777798365483,batch_gpu
1618,2901.263850361997,batch_gpu
1619,2902.06510248125,batch_gpu
1620,2902.8557855285085,batch_gpu
1621,2903.957879043037,batch_gpu
1622,2904.598196021988,batch_gpu
1623,2906.1764175966287,batch_gpu
1624,2906.923339342985,batch_gpu
1625,2907.605736911211,batch_gpu
1626,2908.6580455197427,batch_gpu
1627,2910.0282334350463,batch_gpu
1628,2911.14290366458,batch_gpu
1629,2912.345904726056,batch_gpu
1630,2914.8027022238634,batch_gpu
1631,2915.6859753274553,batch_gpu
1632,2917.2741734414876,batch_gpu
1633,2917.9824167019124,batch_gpu
1634,2919.3217723265243,batch_gpu
1635,2920.6155559921413,batch_gpu
1636,2921.08319893726,batch_gpu
1637,2922.396084557395,batch_gpu
1638,2923.3909323573766,batch_gpu
1639,2924.333434993953,batch_gpu
1640,2925.2615091193134,batch_gpu
1641,2928.7610738469984,batch_gpu
1642,2930.0043663719794,batch_gpu
1643,2934.2907178357877,batch_gpu
1644,2935.5524637057497,batch_gpu
1645,2936.5503748486017,batch_gpu
1646,2937.7089589815682,batch_gpu
1647,2938.5812203505784,batch_gpu
1648,2939.8475291625937,batch_gpu
1649,2941.261601534687,batch_gpu
1650,2941.425217756342,batch_gpu
1651,2942.7248858651474,batch_gpu
1652,2943.3536849601783,batch_gpu
1653,2944.3216487945233,batch_gpu
1654,2945.944499285887,batch_gpu
1655,2946.922394896156,batch_gpu
1656,2953.5890309937577,batch_gpu
1657,2954.711275290934,batch_gpu
1658,2956.2587304241574,batch_gpu
1659,2957.2362592468426,batch_gpu
1660,2958.290776254197,batch_gpu
1661,2959.221014234687,batch_gpu
1662,2960.0336178120083,batch_gpu
1663,2960.81483926622,batch_gpu
1664,2961.8259705753485,batch_gpu
1665,2962.8196363352818,batch_gpu
1666,2964.6339214948366,batch_gpu
1667,2965.398341584291,batch_gpu
1668,2966.065269745648,batch_gpu
1669,2967.2701904264964,batch_gpu
1670,2968.4053489954076,batch_gpu
1671,2969.401136655699,batch_gpu
1672,2970.0499301109135,batch_gpu
1673,2971.1222381249345,batch_gpu
1674,2977.9819785126,batch_gpu
1675,2979.3190422120115,batch_gpu
1676,2980.487381006559,batch_gpu
1677,2981.34394748181,batch_gpu
1678,2982.5237198959244,batch_gpu
1679,2983.8253332665195,batch_gpu
1680,2984.6391778044467,batch_gpu
1681,2985.547666235421,batch_gpu
1682,2986.805393383298,batch_gpu
1683,2988.855046367445,batch_gpu
1684,2990.4232705736986,batch_gpu
1685,2992.1636686750635,batch_gpu
1686,2992.868866378301,batch_gpu
1687,2993.974353092848,batch_gpu
1688,2994.865507046754,batch_gpu
1689,2995.540266915502,batch_gpu
1690,2996.736506016222,batch_gpu
1691,2997.647203114443,batch_gpu
1692,3001.0233311628795,batch_gpu
1693,3001.707332456021,batch_gpu
1694,3004.662308408249,batch_gpu
1695,3005.772929284508,batch_gpu
1696,3006.990738364633,batch_gpu
1697,3007.4686992164707,batch_gpu
1698,3008.882120872393,batch_gpu
1699,3010.5149621292444,batch_gpu
1700,3011.344380180512,batch_gpu
1701,3012.074694785867,batch_gpu
1702,3012.788450548678,batch_gpu
1703,3017.783440191593,batch_gpu
1704,3019.461775780366,batch_gpu
1705,3020.4876338969393,batch_gpu
1706,3021.42040069251,batch_gpu
1707,3022.4474837931257,batch_gpu
1708,3023.338509067941,batch_gpu
1709,3023.9309960739024,batch_gpu
1710,3024.793963871218,batch_gpu
1711,3026.5108269078455,batch_gpu
1712,3027.2995228073414,batch_gpu
1713,3028.4015225286307,batch_gpu
1714,3029.499388369681,batch_gpu
1715,3030.594529650982,batch_gpu
1716,3031.2892174680615,batch_gpu
1717,3032.7560293602246,batch_gpu
1718,3033.2181239729534,batch_gpu
1719,3034.360907192327,batch_gpu
1720,3035.074103947538,batch_gpu
1721,3036.1331132382084,batch_gpu
1722,3037.9803835904686,batch_gpu
1723,3039.0336510442103,batch_gpu
1724,3041.2568035495,batch_gpu
1725,3042.6530498541315,batch_gpu
1726,3047.7088176409493,batch_gpu
1727,3048.922632490405,batch_gpu
1728,3050.0196767572124,batch_gpu
1729,3050.801233315721,batch_gpu
1730,3051.3423833414804,batch_gpu
1731,3052.476848524261,batch_gpu
1732,3053.348265936952,batch_gpu
1733,3054.9865208665365,batch_gpu
1734,3056.2429233092644,batch_gpu
1735,3056.765138112965,batch_gpu
1736,3058.0137030097017,batch_gpu
1737,3062.72687316464,batch_gpu
1738,3063.4350864850185,batch_gpu
1739,3065.2865555852973,batch_gpu
1740,3066.3202504040964,batch_gpu
1741,3067.071320241176,batch_gpu
1742,3068.0135013417953,batch_gpu
1743,3068.9842661855264,batch_gpu
1744,3069.7829047797673,batch_gpu
1745,3070.5426215498082,batch_gpu
1746,3072.0009933779156,batch_gpu
1747,3073.185237779943,batch_gpu
1748,3074.5234942852103,batch_gpu
1749,3075.0338728774104,batch_gpu
1750,3075.833479242462,batch_gpu
1751,3077.4274733068123,batch_gpu
1752,3078.286226917969,batch_gpu
1753,3078.8973791471353,batch_gpu
1754,3079.871394642814,batch_gpu
1755,3080.856382341972,batch_gpu
1756,3082.1631637590717,batch_gpu
1757,3083.3613579904313,batch_gpu
1758,3084.8384515042935,batch_gpu
1759,3085.377268993634,batch_gpu
1760,3085.9655222593105,batch_gpu
1761,3087.0188153586455,batch_gpu
1762,3088.0834370420393,batch_gpu
1763,3089.222308944518,batch_gpu
1764,3090.282194902935,batch_gpu
1765,3091.1544696984934,batch_gpu
1766,3102.4360891227184,batch_gpu
1767,3103.5899160595886,batch_gpu
1768,3104.362546341634,batch_gpu
1769,3105.3914023698576,batch_gpu
1770,3106.396352645953,batch_gpu
1771,3107.4842558570235,batch_gpu
1772,3108.303596266206,batch_gpu
1773,3109.533099790357,batch_gpu
1774,3110.557200380326,batch_gpu
1775,3111.9207277140904,batch_gpu
1776,3112.8407378595966,batch_gpu
1777,3113.7552136694867,batch_gpu
1778,3114.473416203572,batch_gpu
1779,3115.002672413545,batch_gpu
1780,3116.7204508159016,batch_gpu
1781,3117.2697233868994,batch_gpu
1782,3118.955013666124,batch_gpu
1783,3119.9575566043386,batch_gpu
1784,3122.6101288753475,batch_gpu
1785,3124.1502251643296,batch_gpu
1786,3124.5259226457683,batch_gpu
1787,3125.37444147211,batch_gpu
1788,3126.4501164348203,batch_gpu
1789,3127.6930123734433,batch_gpu
1790,3130.8776637297738,batch_gpu
1791,3131.861090216302,batch_gpu
1792,3132.6983313662377,batch_gpu
1793,3133.3988838229807,batch_gpu
1794,3134.6354459012578,batch_gpu
1795,3136.0155607520815,batch_gpu
1796,3137.1751726669313,batch_gpu
1797,3137.613495212023,batch_gpu
1798,3139.0495084984655,batch_gpu
1799,3140.1384941410524,batch_gpu
1800,3141.0011748282404,batch_gpu
1801,3141.7480325428837,batch_gpu
1802,3142.9794567280387,batch_gpu
1803,3143.567499183578,batch_gpu
1804,3144.490488145513,batch_gpu
1805,3146.283528375944,batch_gpu
1806,3147.3446066255306,batch_gpu
1807,3149.7717386989907,batch_gpu
1808,3150.8246527223637,batch_gpu
1809,3152.1510594657366,batch_gpu
1810,3152.9945599956436,batch_gpu
1811,3153.596976529534,batch_gpu
1812,3155.31210821767,batch_gpu
1813,3156.30035794979,batch_gpu
1814,3156.9057614544463,batch_gpu
1815,3158.578287707936,batch_gpu
1816,3163.3119595577737,batch_gpu
1817,3164.3505313209293,batch_gpu
1818,3167.1210947572813,batch_gpu
1819,3168.197515713895,batch_gpu
1820,3169.1797646078567,batch_gpu
1821,3170.0141315656265,batch_gpu
1822,3171.343958069062,batch_gpu
1823,3171.837774346068,batch_gpu
1824,3173.0116339172782,batch_gpu
1825,3174.815385976386,batch_gpu
1826,3175.528722743695,batch_gpu
1827,3180.011213372894,batch_gpu
1828,3181.328501713207,batch_gpu
1829,3184.4514999603325,batch_gpu
1830,3185.2143445801116,batch_gpu
1831,3186.545869429537,batch_gpu
1832,3187.6461627083727,batch_gpu
1833,3188.055482329446,batch_gpu
1834,3188.8774607149558,batch_gpu
1835,3190.168661962153,batch_gpu
1836,3191.706256362814,batch_gpu
1837,3192.681791617863,batch_gpu
1838,3193.5572084724545,batch_gpu
1839,3194.7867073785583,batch_gpu
1840,3195.32669992921,batch_gpu
1841,3195.793895633893,batch_gpu
1842,3197.547165656594,batch_gpu
1843,3198.430125767818,batch_gpu
1844,3199.2489771142464,batch_gpu
1845,3200.6632702307456,batch_gpu
1846,3201.424866361197,batch_gpu
1847,3202.7782865007357,batch_gpu
1848,3203.6308911526253,batch_gpu
1849,3204.5574101878424,batch_gpu
1850,3205.497580563342,batch_gpu
1851,3206.22889330383,batch_gpu
1852,3207.2700623574306,batch_gpu
1853,3208.086133891913,batch_gpu
1854,3213.606498798172,batch_gpu
1855,3214.6675624880945,batch_gpu
1856,3215.3252989037355,batch_gpu
1857,3216.491524692371,batch_gpu
1858,3217.43080477829,batch_gpu
1859,3218.659983744028,batch_gpu
1860,3219.6391713055855,batch_gpu
1861,3224.213706519639,batch_gpu
1862,3225.3667159649335,batch_gpu
1863,3230.3366367321696,batch_gpu
1864,3231.7413479182565,batch_gpu
1865,3232.7387131248083,batch_gpu
1866,3233.913360603034,batch_gpu
1867,3234.3065912449197,batch_gpu
1868,3235.1546171823666,batch_gpu
1869,3237.0875795317083,batch_gpu
1870,3237.9982363267127,batch_gpu
1871,3239.09043456269,batch_gpu
1872,3239.7673140752395,batch_gpu
1873,3240.6057472779567,batch_gpu
1874,3241.5953129380387,batch_gpu
1875,3242.5683075823654,batch_gpu
1876,3243.50165271128,batch_gpu
1877,3244.8841570911345,batch_gpu
1878,3246.04015781624,batch_gpu
1879,3246.8416761619596,batch_gpu
1880,3247.5705035338365,batch_gpu
1881,3255.1420765925486,batch_gpu
1882,3256.3466128179575,batch_gpu
1883,3258.706714275455,batch_gpu
1884,3259.5397306860395,batch_gpu
1885,3262.718968694528,batch_gpu
1886,3263.7849404891263,batch_gpu
1887,3265.1987716006506,batch_gpu
1888,3266.153786419936,batch_gpu
1889,3266.8039544796475,batch_gpu
1890,3268.188517855567,batch_gpu
1891,3268.909408588717,batch_gpu
1892,3269.5167853602484,batch_gpu
1893,3270.310803457827,batch_gpu
1894,3272.0193976107716,batch_gpu
1895,3273.36303296527,batch_gpu
1896,3274.0599530117247,batch_gpu
1897,3274.8635676379727,batch_gpu
1898,3276.124154984922,batch_gpu
1899,3276.6945546812153,batch_gpu
1900,3278.0594782890385,batch_gpu
1901,3280.976418713721,batch_gpu
1902,3281.706690820622,batch_gpu
1903,3283.2391243001202,batch_gpu
1904,3284.499863132439,batch_gpu
1905,3286.7185403422945,batch_gpu
1906,3287.7730919926667,batch_gpu
1907,3288.936972845327,batch_gpu
1908,3289.724306536176,batch_gpu
1909,3291.3857259284337,batch_gpu
1910,3292.2226420492852,batch_gpu
1911,3292.8567160975545,batch_gpu
1912,3293.9758692455853,batch_gpu
1913,3295.2666632327273,batch_gpu
1914,3296.021754764672,batch_gpu
1915,3296.8731421626953,batch_gpu
1916,3297.8368423105994,batch_gpu
1917,3298.3578786215635,batch_gpu
1918,3300.4505761922505,batch_gpu
1919,3301.4137763043677,batch_gpu
1920,3302.0170976656045,batch_gpu
1921,3303.317261841697,batch_gpu
1922,3303.8137192057598,batch_gpu
1923,3305.0761772408346,batch_gpu
1924,3305.47208869853,batch_gpu
1925,3307.2217116024763,batch_gpu
1926,3308.045402223319,batch_gpu
1927,3308.832877512969,batch_gpu
1928,3310.235706773843,batch_gpu
1929,3311.155306118273,batch_gpu
1930,3312.3494594505105,batch_gpu
1931,3313.1998766727256,batch_gpu
1932,3313.842662273157,batch_gpu
1933,3315.015013828241,batch_gpu
1934,3315.6197425409246,batch_gpu
1935,3316.752453417716,batch_gpu
1936,3318.387470170073,batch_gpu
1937,3319.412648993159,batch_gpu
1938,3320.4766996820495,batch_gpu
1939,3324.925684145983,batch_gpu
1940,3325.6916270383817,batch_gpu
1941,3327.338441751472,batch_gpu
1942,3327.98826920817,batch_gpu
1943,3329.4655839484094,batch_gpu
1944,3330.29040036013,batch_gpu
1945,3332.7008985760012,batch_gpu
1946,3333.7813829613715,batch_gpu
1947,3335.045996424476,batch_gpu
1948,3336.575968429255,batch_gpu
1949,3337.044211896701,batch_gpu
1950,3338.1504073563246,batch_gpu
1951,3339.2566736946173,batch_gpu
1952,3340.117152697459,batch_gpu
1953,3340.9722636378474,batch_gpu
1954,3343.604908509593,batch_gpu
1955,3344.8522558681934,batch_gpu
1956,3347.936001610755,batch_gpu
1957,3349.301027926846,batch_gpu
1958,3349.856252114765,batch_gpu
1959,3350.803704024568,batch_gpu
1960,3352.1538040966057,batch_gpu
1961,3352.8453645426393,batch_gpu
1962,3354.2782312803897,batch_gpu
1963,3355.483680305992,batch_gpu
1964,3355.880578183322,batch_gpu
1965,3357.1981541183363,batch_gpu
1966,3358.4026996234206,batch_gpu
1967,3359.359283067237,batch_gpu
1968,3359.852404381293,batch_gpu
1969,3360.5841532983172,batch_gpu
1970,3361.8875886211213,batch_gpu
1971,3363.233878348869,batch_gpu
1972,3364.3557635538623,batch_gpu
1973,3365.600957468562,batch_gpu
1974,3366.1208838107527,batch_gpu
1975,3367.0555425396187,batch_gpu
1976,3367.7694438682192,batch_gpu
1977,3369.1837285548054,batch_gpu
1978,3370.0616517465355,batch_gpu
1979,3370.997536142718,batch_gpu
1980,3371.92244560054,batch_gpu
1981,3373.1601409252257,batch_gpu
1982,3374.4274719900463,batch_gpu
1983,3375.379955756309,batch_gpu
1984,3376.2983860441955,batch_gpu
1985,3376.820970848443,batch_gpu
1986,3378.258956962645,batch_gpu
1987,3385.177310827911,batch_gpu
1988,3386.1662957504195,batch_gpu
1989,3391.4812337318845,batch_gpu
1990,3392.147572630763,batch_gpu
1991,3394.9911063107093,batch_gpu
1992,3395.6148509384007,batch_gpu
1993,3396.8900663110076,batch_gpu
1994,3398.271677189199,batch_gpu
1995,3398.841197219906,batch_gpu
1996,3400.322476548321,batch_gpu
1997,3401.3874506971624,batch_gpu
1998,3402.0004414149394,batch_gpu
1999,3403.0088648201845,batch_gpu
2000,3404.362761572869,batch_gpu
2001,3405.1329186951207,batch_gpu
2002,3405.809942804822,batch_gpu
2003,3406.6794828116012,batch_gpu
2004,3407.728314289522,batch_gpu
2005,3409.5787368524707,batch_gpu
2006,3410.424565211906,batch_gpu
2007,3415.006415297805,batch_gpu
2008,3415.8066235728897,batch_gpu
2009,3417.201725527572,batch_gpu
2010,3418.1948427088537,batch_gpu
2011,3418.7442466751504,batch_gpu
2012,3420.5405829873275,batch_gpu
2013,3421.3075373182355,batch_gpu
2014,3421.8824204076705,batch_gpu
2015,3423.1285941923284,batch_gpu
2016,3423.6113946712735,batch_gpu
2017,3424.7289898633844,batch_gpu
2018,3425.8309177359392,batch_gpu
2019,3427.4318110056997,batch_gpu
2020,3428.3450146487553,batch_gpu
2021,3429.077161459129,batch_gpu
2022,3432.026366531869,batch_gpu
2023,3433.306331160306,batch_gpu
2024,3436.1836075697092,batch_gpu
2025,3437.2191616069053,batch_gpu
2026,3438.212616154325,batch_gpu
2027,3439.112430154171,batch_gpu
2028,3440.2292995885573,batch_gpu
2029,3440.844025770544,batch_gpu
2030,3441.4679776700714,batch_gpu
2031,3442.6833924454395,batch_gpu
2032,3444.0365707017377,batch_gpu
2033,3445.2774324687293,batch_gpu
2034,3446.015386158298,batch_gpu
2035,3450.723487592525,batch_gpu
2036,3451.9406694275326,batch_gpu
2037,3452.5698167716655,batch_gpu
2038,3453.6778939184233,batch_gpu
2039,3455.4887994347882,batch_gpu
2040,3456.2586145592895,batch_gpu
2041,3457.1841728945847,batch_gpu
2042,3457.5735988578404,batch_gpu
2043,3458.6654106247843,batch_gpu
2044,3460.0460640189494,batch_gpu
2045,3460.4842304690533,batch_gpu
2046,3461.915971198494,batch_gpu
2047,3462.8967324018363,batch_gpu
2048,3464.0838321603146,batch_gpu
2049,3464.977695252427,batch_gpu
2050,3465.8271557271273,batch_gpu
2051,3467.2044039862635,batch_gpu
2052,3467.909471078217,batch_gpu
2053,3468.775551366813,batch_gpu
2054,3469.551913132633,batch_gpu
2055,3470.2141089614483,batch_gpu
2056,3472.249018221316,batch_gpu
2057,3473.1687633951356,batch_gpu
2058,3473.814882020019,batch_gpu
2059,3475.2191067327503,batch_gpu
2060,3475.717792819431,batch_gpu
2061,3476.5199317708075,batch_gpu
2062,3477.7001902846723,batch_gpu
2063,3479.049830179214,batch_gpu
2064,3479.4659653126982,batch_gpu
2065,3480.6829159506115,batch_gpu
2066,3481.776396694322,batch_gpu
2067,3483.0578568013834,batch_gpu
2068,3484.1593880462337,batch_gpu
2069,3484.884585352892,batch_gpu
2070,3485.691497728214,batch_gpu
2071,3486.5343396694575,batch_gpu
2072,3487.5394778427662,batch_gpu
2073,3488.4557766222542,batch_gpu
2074,3489.6651233162734,batch_gpu
2075,3492.4144355804183,batch_gpu
2076,3493.720613082723,batch_gpu
2077,3494.816408481537,batch_gpu
2078,3495.9889319675826,batch_gpu
2079,3496.3503613637686,batch_gpu
2080,3497.3729605422805,batch_gpu
2081,3498.576136539014,batch_gpu
2082,3499.686553821129,batch_gpu
2083,3501.145919590462,batch_gpu
2084,3501.897095232891,batch_gpu
2085,3502.775867948573,batch_gpu
2086,3503.636215791511,batch_gpu
2087,3506.860778987003,batch_gpu
2088,3507.5452737973324,batch_gpu
2089,3508.772500866958,batch_gpu
2090,3509.6364080382723,batch_gpu
2091,3510.845083644571,batch_gpu
2092,3511.7310911128266,batch_gpu
2093,3512.4735868428934,batch_gpu
2094,3518.026445239388,batch_gpu
2095,3518.868409208556,batch_gpu
2096,3521.3650409026827,batch_gpu
2097,3522.3822128938414,batch_gpu
2098,3525.3865666370366,batch_gpu
2099,3526.670256711327,batch_gpu
2100,3527.6152070509993,batch_gpu
2101,3528.351824582807,batch_gpu
2102,3533.3282433958198,batch_gpu
2103,3534.06258828017,batch_gpu
2104,3535.772576943423,batch_gpu
2105,3536.6332507055054,batch_gpu
2106,3537.708013056178,batch_gpu
2107,3538.5005689073528,batch_gpu
2108,3539.089936526598,batch_gpu
2109,3540.4567588071545,batch_gpu
2110,3541.3575223753705,batch_gpu
2111,3542.340883917587,batch_gpu
2112,3545.6992121713156,batch_gpu
2113,3546.8641345952606,batch_gpu
2114,3547.3147813964856,batch_gpu
2115,3548.3512529635777,batch_gpu
2116,3550.8532983719933,batch_gpu
2117,3552.080209750381,batch_gpu
2118,3557.4271023529204,batch_gpu
2119,3558.349345038406,batch_gpu
2120,3559.265664699892,batch_gpu
2121,3560.019248823558,batch_gpu
2122,3560.776183334352,batch_gpu
2123,3562.1624350828274,batch_gpu
2124,3563.215121485676,batch_gpu
2125,3564.7607707140073,batch_gpu
2126,3565.396422887,batch_gpu
2127,3566.284910776263,batch_gpu
2128,3566.916683895458,batch_gpu
2129,3567.7332517490695,batch_gpu
2130,3569.3431320864324,batch_gpu
2131,3570.0086713649503,batch_gpu
2132,3570.8229165546145,batch_gpu
2133,3572.5139656279416,batch_gpu
2134,3573.079804301269,batch_gpu
2135,3574.100016308943,batch_gpu
2136,3575.4931557474533,batch_gpu
2137,3575.9553796437945,batch_gpu
2138,3577.205283985632,batch_gpu
2139,3577.981184110552,batch_gpu
2140,3578.4103826189294,batch_gpu
2141,3579.750102614598,batch_gpu
2142,3581.5853382417995,batch_gpu
2143,3582.394916619829,batch_gpu
2144,3582.9230421855077,batch_gpu
2145,3583.945574774916,batch_gpu
2146,3586.840745006096,batch_gpu
2147,3587.968813667965,batch_gpu
2148,3588.859444520462,batch_gpu
2149,3589.7450065450457,batch_gpu
2150,3590.983471293057,batch_gpu
2151,3592.4058890800097,batch_gpu
2152,3593.028558839786,batch_gpu
2153,3595.779063753883,batch_gpu
2154,3596.4217725400654,batch_gpu
2155,3597.802641294575,batch_gpu
2156,3598.9485602061936,batch_gpu
2157,3600.1663237967823,batch_gpu
2158,3601.104013685447,batch_gpu
2159,3605.4944749717947,batch_gpu
2160,3606.3593176241006,batch_gpu
2161,3607.5748096453744,batch_gpu
2162,3609.2833330342733,batch_gpu
2163,3609.7002661689176,batch_gpu
2164,3611.101631551565,batch_gpu
2165,3611.910994676757,batch_gpu
2166,3612.3241926873397,batch_gpu
2167,3613.5490212410405,batch_gpu
2168,3614.3278146421862,batch_gpu
2169,3615.6062681246335,batch_gpu
2170,3616.840689133504,batch_gpu
2171,3617.802842397041,batch_gpu
2172,3618.45255851597,batch_gpu
2173,3619.885723507011,batch_gpu
2174,3620.7055704498775,batch_gpu
2175,3621.886132366144,batch_gpu
2176,3622.1792745022176,batch_gpu
2177,3623.5584684730397,batch_gpu
2178,3627.0603155190665,batch_gpu
2179,3627.9491147907356,batch_gpu
2180,3628.610375056136,batch_gpu
2181,3629.4072176115073,batch_gpu
2182,3630.36342504544,batch_gpu
2183,3631.308684288782,batch_gpu
2184,3632.4781783360118,batch_gpu
2185,3633.440157775449,batch_gpu
2186,3634.056193093005,batch_gpu
2187,3635.6736334279485,batch_gpu
2188,3636.439638357045,batch_gpu
2189,3637.540657717949,batch_gpu
2190,3638.5537076794303,batch_gpu
2191,3643.4795736481806,batch_gpu
2192,3644.4033583417804,batch_gpu
2193,3645.6321166435064,batch_gpu
2194,3646.4508943698315,batch_gpu
2195,3647.2842616804037,batch_gpu
2196,3648.158454685519,batch_gpu
2197,3649.1661641315277,batch_gpu
2198,3650.3020435711596,batch_gpu
2199,3651.2531061634168,batch_gpu
2200,3651.2531061634168,batch_gpu
2201,3653.0883261963895,batch_gpu
2202,3654.211437502668,batch_gpu
2203,3656.892829633306,batch_gpu
2204,3658.129372193821,batch_gpu
2205,3658.9216895510144,batch_gpu
2206,3659.907500747567,batch_gpu
2207,3660.735665814956,batch_gpu
2208,3662.36894929741,batch_gpu
2209,3663.448288854977,batch_gpu
2210,3664.002007104591,batch_gpu
2211,3664.8781377294717,batch_gpu
2212,3666.2370259733752,batch_gpu
2213,3667.3073392330343,batch_gpu
2214,3667.7356389455226,batch_gpu
2215,3669.030191157442,batch_gpu
2216,3669.423746308954,batch_gpu
2217,3670.7319972691776,batch_gpu
2218,3672.349351296253,batch_gpu
2219,3673.1591761441186,batch_gpu
2220,3674.087608956144,batch_gpu
2221,3675.262610129656,batch_gpu
2222,3677.893295662795,batch_gpu
2223,3678.8477830569645,batch_gpu
2224,3679.818311649508,batch_gpu
2225,3680.5839839084147,batch_gpu
2226,3683.9710242035103,batch_gpu
2227,3684.859893088268,batch_gpu
2228,3687.5384137597657,batch_gpu
2229,3688.177027971886,batch_gpu
2230,3690.1842581110304,batch_gpu
2231,3691.039162252975,batch_gpu
2232,3691.7569397214315,batch_gpu
2233,3692.6476539273463,batch_gpu
2234,3693.3709847350387,batch_gpu
2235,3694.7911267178947,batch_gpu
2236,3695.6727901331806,batch_gpu
2237,3696.121982633589,batch_gpu
2238,3697.585963644992,batch_gpu
2239,3698.547362766514,batch_gpu
2240,3699.43029263065,batch_gpu
2241,3700.8383167596303,batch_gpu
2242,3702.0507569879146,batch_gpu
2243,3702.4601559332127,batch_gpu
2244,3703.3474760756035,batch_gpu
2245,3704.209894382999,batch_gpu
2246,3705.1292281879023,batch_gpu
2247,3706.294721355963,batch_gpu
2248,3707.5790553614306,batch_gpu
2249,3708.658452868782,batch_gpu
2250,3709.582271723353,batch_gpu
2251,3710.3714917767734,batch_gpu
2252,3711.4048181764165,batch_gpu
2253,3712.1701394666125,batch_gpu
2254,3713.583581050869,batch_gpu
2255,3714.4246768398157,batch_gpu
2256,3714.739333589797,batch_gpu
2257,3715.8464590349486,batch_gpu
2258,3717.751095917051,batch_gpu
2259,3718.4983554744867,batch_gpu
2260,3719.483495399308,batch_gpu
2261,3720.1820489326965,batch_gpu
2262,3721.2960400003385,batch_gpu
2263,3722.0588367681958,batch_gpu
2264,3722.6273205525385,batch_gpu
2265,3724.388127501142,batch_gpu
2266,3724.8823199903013,batch_gpu
2267,3726.517718264919,batch_gpu
2268,3727.105295973328,batch_gpu
2269,3727.9384659555403,batch_gpu
2270,3729.472791701951,batch_gpu
2271,3730.1873206763544,batch_gpu
2272,3731.0751592483725,batch_gpu
2273,3731.652937302643,batch_gpu
2274,3732.847475613412,batch_gpu
2275,3733.6716968071255,batch_gpu
2276,3735.0076446370126,batch_gpu
2277,3736.462855616984,batch_gpu
2278,3737.42670278495,batch_gpu
2279,3737.8477793319285,batch_gpu
2280,3738.588055467694,batch_gpu
2281,3739.831690660131,batch_gpu
2282,3740.875153687164,batch_gpu
2283,3741.92507934868,batch_gpu
2284,3742.4850135468455,batch_gpu
2285,3743.8596162116296,batch_gpu
2286,3744.846671965054,batch_gpu
2287,3746.1359725128027,batch_gpu
2288,3746.840953103114,batch_gpu
2289,3747.9971270445785,batch_gpu
2290,3748.7528607229565,batch_gpu
2291,3749.6727079110183,batch_gpu
2292,3750.3031584312052,batch_gpu
2293,3751.164644510358,batch_gpu
2294,3753.1864491298998,batch_gpu
2295,3753.946989066386,batch_gpu
2296,3754.507321882975,batch_gpu
2297,3755.9228188424127,batch_gpu
2298,3756.524972712017,batch_gpu
2299,3757.48143984981,batch_gpu
2300,3758.6964262963575,batch_gpu
2301,3759.359216675578,batch_gpu
2302,3760.5827291326164,batch_gpu
2303,3761.085334951763,batch_gpu
2304,3762.4750790963394,batch_gpu
2305,3763.9998426976776,batch_gpu
2306,3764.6442801699854,batch_gpu
2307,3765.7460260640964,batch_gpu
2308,3766.4559675318205,batch_gpu
2309,3766.8724214842778,batch_gpu
2310,3768.338640155954,batch_gpu
2311,3769.2933943130065,batch_gpu
2312,3770.1054978991015,batch_gpu
2313,3771.7289927617167,batch_gpu
2314,3772.51233121744,batch_gpu
2315,3778.8393737852584,batch_gpu
2316,3780.226486450646,batch_gpu
2317,3781.668646123717,batch_gpu
2318,3782.3905756618515,batch_gpu
2319,3783.1266494637202,batch_gpu
2320,3784.2655503452297,batch_gpu
2321,3784.8651050998246,batch_gpu
